case_id,agent,session_id,session_path,final_request_variants,med_phase1_areas,med_phase1_index_ids,med_phase2_selected_ids,med_notes,slow_phase1_areas,slow_phase1_index_ids,slow_phase2_selected_ids,slow_notes,fast_phase1_areas,fast_phase1_index_ids,fast_phase2_selected_ids,fast_notes
codex-12,codex,019b1916-4491-7e01-8e3a-fe18229c6f33,/Users/Morriz/.codex/sessions/2025/12/13/rollout-2025-12-13T20-00-48-019b1916-4491-7e01-8e3a-fe18229c6f33.jsonl,,,,,,,,,,,,,
codex-13,codex,019b2d4c-a707-7f12-87f7-7e63df8ccebb,/Users/Morriz/.codex/sessions/2025/12/17/rollout-2025-12-17T18-12-36-019b2d4c-a707-7f12-87f7-7e63df8ccebb.jsonl,,,,,,,,,,,,,
codex-14,codex,019af60d-6ba0-7c01-a8fc-87f75a840711,/Users/Morriz/.codex/sessions/2025/12/07/rollout-2025-12-07T00-44-26-019af60d-6ba0-7c01-a8fc-87f75a840711.jsonl,,,,,,,,,,,,,
codex-15,codex,019b1a19-12f4-7151-a473-2023f3b13ce2,/Users/Morriz/.codex/sessions/2025/12/14/rollout-2025-12-14T00-43-29-019b1a19-12f4-7151-a473-2023f3b13ce2.jsonl,,,,,,,,,,,,,
gemini-01,gemini,3a276fef-8075-46c4-9504-7b3e03b5cae8,/Users/Morriz/.gemini/tmp/bcab2525c05b6a944612d91b2bef526a16c25f966e060d21eb670aa2f50ca784/chats/session-2026-01-13T14-52-3a276fef.json,,,,,,,,,,,,,
gemini-02,gemini,156b0ca6-8bb0-420b-95f5-c8578f809239,/Users/Morriz/.gemini/tmp/0ee28f8d8f9702e8ea9f48f332b01b00d24fe6331305581dd9746b124b6ec883/chats/session-2026-01-14T17-19-156b0ca6.json,,,,,,,,,,,,,
gemini-03,gemini,33f953d6-dce0-4189-94b0-ffe72007cd34,/Users/Morriz/.gemini/tmp/c217666223bbc654a307336cde2169075cdfd51cf3b49fdccbedd19d02a687a3/chats/session-2026-01-13T21-45-33f953d6.json,,,,,,,,,,,,,
gemini-04,gemini,7f5dcb6d-5c6c-40df-a8ea-8b43febd7bde,/Users/Morriz/.gemini/tmp/0ee28f8d8f9702e8ea9f48f332b01b00d24fe6331305581dd9746b124b6ec883/chats/session-2026-01-17T02-39-7f5dcb6d.json,,,,,,,,,,,,,
gemini-05,gemini,708be44d-eba9-4a33-9a68-51707d0e5c09,/Users/Morriz/.gemini/tmp/0ee28f8d8f9702e8ea9f48f332b01b00d24fe6331305581dd9746b124b6ec883/chats/session-2026-01-17T02-39-708be44d.json,,,,,,,,,,,,,
gemini-06,gemini,2a6cf928-dd1a-4e2e-aa53-20fdbdbd11a9,/Users/Morriz/.gemini/tmp/0ee28f8d8f9702e8ea9f48f332b01b00d24fe6331305581dd9746b124b6ec883/chats/session-2026-01-13T12-09-2a6cf928.json,,,,,,,,,,,,,
gemini-07,gemini,d473fdf2-5eb3-4947-b727-aee12eaa323c,/Users/Morriz/.gemini/tmp/aa797cb94f8ca3207e321c5e4b5346d97eee75944c4b8ea1d073d48511d38928/chats/session-2026-01-15T18-07-d473fdf2.json,,,,,,,,,,,,,
gemini-08,gemini,03b46d68-fc79-450b-a2b9-e0d28a3c4dca,/Users/Morriz/.gemini/tmp/0ee28f8d8f9702e8ea9f48f332b01b00d24fe6331305581dd9746b124b6ec883/chats/session-2026-01-17T02-35-03b46d68.json,,,,,,,,,,,,,
gemini-09,gemini,d90a82d9-cc6d-44bf-b1e6-85033d1f75ce,/Users/Morriz/.gemini/tmp/84e0162620cee11aece39bc281b63198a45dbec559bf450516e07ce6a639eae8/chats/session-2025-12-30T13-33-d90a82d9.json,,,,,,,,,,,,,
gemini-10,gemini,b8265aae-eb0d-4baa-9d54-ef7500633949,/Users/Morriz/.gemini/tmp/0ee28f8d8f9702e8ea9f48f332b01b00d24fe6331305581dd9746b124b6ec883/chats/session-2026-01-14T16-39-b8265aae.json,,,,,,,,,,,,,
gemini-11,gemini,7d9dbe87-8b95-4234-a24f-5d9d39a464a5,/Users/Morriz/.gemini/tmp/c32becf164296f3c451c68951140226f52f7988a6460e24cccb37e90ecceedbf/chats/session-2026-01-13T13-06-7d9dbe87.json,,,,,,,,,,,,,
gemini-12,gemini,a27bb095-6c43-42b7-b792-f101640c06ff,/Users/Morriz/.gemini/tmp/120d4f9185bd7a4491f327e0f1f104c501d96aba484c1cef668960fb4cee3be1/chats/session-2026-01-13T15-05-a27bb095.json,,,,,,,,,,,,,
gemini-13,gemini,42491f4f-cd27-43c5-99e3-46bebee67d88,/Users/Morriz/.gemini/tmp/3878daebe14a192aa957ce18561c663e7d8e2e044547d2051dbe20b8cea8cbf3/chats/session-2025-12-17T21-33-42491f4f.json,,,,,,,,,,,,,
gemini-14,gemini,83967a90-88a2-4ad1-add0-00b5e9f14186,/Users/Morriz/.gemini/tmp/594a9c76678ca76a6c851ff556bdfe574e629e57c831ef3d209c86122edb0b0f/chats/session-2026-01-13T14-08-83967a90.json,,,,,,,,,,,,,
gemini-15,gemini,7ce21694-c64a-4bfc-a0e2-71aceb5a7a15,/Users/Morriz/.gemini/tmp/db9b8b31ae4a0eccc4169cf503c8c948e4eeba7a125bf236a67737c63fff29c7/chats/session-2026-01-13T13-57-7ce21694.json,,,,,,,,,,,,,
claude-01,claude,aeec88c9-8fb0-4d93-b6c7-18ced50b5c09,/Users/Morriz/.claude/projects/-Users-Morriz-Documents-Workspace-InstruktAI-TeleClaude/aeec88c9-8fb0-4d93-b6c7-18ced50b5c09.jsonl,,,,,,,,,,,,,
claude-02,claude,9f75fd55-bc26-475d-8e2b-3c008b7394ce,/Users/Morriz/.claude/projects/-Users-Morriz-Documents-Workspace-InstruktAI-TeleClaude/9f75fd55-bc26-475d-8e2b-3c008b7394ce.jsonl,,,,,,,,,,,,,
claude-03,claude,6b6db704-a7ca-4571-8ba6-e76c5fa151db,/Users/Morriz/.claude/projects/-Users-Morriz-Documents-Workspace-InstruktAI-TeleClaude/6b6db704-a7ca-4571-8ba6-e76c5fa151db.jsonl,,,,,,,,,,,,,
claude-04,claude,3c426c35-d985-4a44-b251-628f3dcdb4ac,/Users/Morriz/.claude/projects/-Users-Morriz/3c426c35-d985-4a44-b251-628f3dcdb4ac.jsonl,,,,,,,,,,,,,
claude-05,claude,56ae3fb2-ba0c-4131-8c00-b0c57ecc8104,/Users/Morriz/.claude/projects/-Users-Morriz-Documents-Workspace-morriz-teleclaude/56ae3fb2-ba0c-4131-8c00-b0c57ecc8104.jsonl,,,,,,,,,,,,,
claude-06,claude,a73de84d-dd04-4065-9b3a-e8d48069f2e6,/Users/Morriz/.claude/projects/-Users-Morriz/a73de84d-dd04-4065-9b3a-e8d48069f2e6.jsonl,,,,,,,,,,,,,
claude-07,claude,e8944534-444a-449e-a563-3b27398e376f,/Users/Morriz/.claude/projects/-Users-Morriz/e8944534-444a-449e-a563-3b27398e376f.jsonl,,,,,,,,,,,,,
claude-08,claude,7e67645a-2463-413c-8536-bcfd06ed5ef9,/Users/Morriz/.claude/projects/-Users-Morriz--claude/7e67645a-2463-413c-8536-bcfd06ed5ef9.jsonl,,,,,,,,,,,,,
claude-09,claude,39621738-6688-4505-afdc-9fa49e4cfd70,/Users/Morriz/.claude/projects/-Users-Morriz-Documents-Workspace-InstruktAI-TeleClaude/39621738-6688-4505-afdc-9fa49e4cfd70.jsonl,,,,,,,,,,,,,
claude-10,claude,3c9508df-39fc-4d50-a29f-28d2277dbdae,/Users/Morriz/.claude/projects/-Users-Morriz-Documents-Workspace-InstruktAI-python-logger/3c9508df-39fc-4d50-a29f-28d2277dbdae.jsonl,,,,,,,,,,,,,
claude-11,claude,1cdf8413-d1a7-4a52-a93e-cb932622a68e,/Users/Morriz/.claude/projects/-Users-Morriz-Documents-Workspace-InstruktAI-TeleClaude/1cdf8413-d1a7-4a52-a93e-cb932622a68e.jsonl,,,,,,,,,,,,,
claude-12,claude,c09cb832-9459-414d-8ccd-60cf9e9724ce,/Users/Morriz/.claude/projects/-Users-Morriz-Documents-Workspace-InstruktAI-TeleClaude/c09cb832-9459-414d-8ccd-60cf9e9724ce.jsonl,,,,,,,,,,,,,
claude-13,claude,8aae359c-be02-4467-8977-b705c792b6c4,/Users/Morriz/.claude/projects/-Users-Morriz-Documents-Workspace-InstruktAI-TeleClaude/8aae359c-be02-4467-8977-b705c792b6c4.jsonl,,,,,,,,,,,,,
claude-14,claude,2d6046cd-4dd8-44dc-bd5e-4a2c223994e2,/Users/Morriz/.claude/projects/-Users-Morriz-Documents-Workspace-InstruktAI-TeleClaude-trees-db-refactor/2d6046cd-4dd8-44dc-bd5e-4a2c223994e2.jsonl,,,,,,,,,,,,,
claude-15,claude,61729531-9608-4738-8000-7545c6b5b4fc,/Users/Morriz/.claude/projects/-Users-Morriz-Documents-Workspace-InstruktAI-TeleClaude/61729531-9608-4738-8000-7545c6b5b4fc.jsonl,,,,,,,,,,,,,
